true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.67073387,0.32926613,0,fake
0,fake,0.37935427,0.62064576,0,fake
0,fake,0.5007624,0.4992376,0,fake
0,fake,0.33239555,0.66760445,0,fake
0,fake,0.30340073,0.69659925,0,fake
0,fake,0.4418036,0.5581964,0,fake
0,fake,0.2685625,0.7314375,0,fake
0,fake,0.20975682,0.79024315,0,fake
0,fake,0.52848405,0.47151595,0,fake
0,fake,0.2698045,0.7301955,0,fake
0,fake,0.120838016,0.87916195,0,fake
0,fake,0.26403707,0.7359629,0,fake
0,fake,0.25884137,0.7411586,0,fake
0,fake,0.7864954,0.21350461,1,real
0,fake,0.32490322,0.67509675,0,fake
0,fake,0.23221312,0.76778686,0,fake
0,fake,0.70919603,0.29080397,0,fake
0,fake,0.31266445,0.68733555,0,fake
0,fake,0.26217195,0.737828,0,fake
0,fake,0.037421346,0.96257865,0,fake
0,fake,0.35725912,0.64274085,0,fake
0,fake,0.54500115,0.45499885,0,fake
0,fake,0.8892248,0.11077517,1,real
0,fake,0.34421763,0.65578234,0,fake
0,fake,0.6061857,0.39381433,0,fake
0,fake,0.11730565,0.88269436,0,fake
0,fake,0.3759207,0.6240793,0,fake
0,fake,0.19988519,0.8001148,0,fake
0,fake,0.46948156,0.5305184,0,fake
0,fake,0.18932335,0.81067663,0,fake
0,fake,0.3458299,0.6541701,0,fake
0,fake,0.27215764,0.72784233,0,fake
0,fake,0.35448128,0.6455187,0,fake
0,fake,0.513005,0.48699498,0,fake
0,fake,0.24852404,0.75147593,0,fake
0,fake,0.2691503,0.73084974,0,fake
0,fake,0.31993207,0.6800679,0,fake
0,fake,0.39580998,0.60419,0,fake
0,fake,0.23898901,0.761011,0,fake
0,fake,0.459469,0.54053104,0,fake
0,fake,0.18755686,0.81244314,0,fake
0,fake,0.1843951,0.8156049,0,fake
0,fake,0.45094758,0.5490524,0,fake
0,fake,0.30077085,0.6992291,0,fake
0,fake,0.42899796,0.571002,0,fake
0,fake,0.86343825,0.13656175,1,real
0,fake,0.63205266,0.36794734,0,fake
0,fake,0.16235627,0.83764374,0,fake
0,fake,0.21524276,0.78475726,0,fake
0,fake,0.8560353,0.14396471,1,real
0,fake,0.22742309,0.7725769,0,fake
0,fake,0.6281238,0.37187618,0,fake
0,fake,0.29744476,0.70255524,0,fake
0,fake,0.6595457,0.34045428,0,fake
0,fake,0.51933956,0.48066044,0,fake
0,fake,0.22171687,0.7782831,0,fake
0,fake,0.48932785,0.51067215,0,fake
0,fake,0.2224446,0.7775554,0,fake
0,fake,0.7482884,0.2517116,1,real
0,fake,0.48270074,0.5172993,0,fake
0,fake,0.33754358,0.6624564,0,fake
0,fake,0.48469183,0.51530814,0,fake
0,fake,0.5213779,0.47862208,0,fake
0,fake,0.491002,0.50899804,0,fake
0,fake,0.37034667,0.62965333,0,fake
0,fake,0.22858463,0.77141535,0,fake
0,fake,0.3757327,0.62426734,0,fake
0,fake,0.53723997,0.46276003,0,fake
0,fake,0.5292939,0.4707061,0,fake
0,fake,0.5857569,0.4142431,0,fake
0,fake,0.6934297,0.3065703,0,fake
0,fake,0.45791006,0.54208994,0,fake
0,fake,0.09102146,0.9089785,0,fake
0,fake,0.19010197,0.809898,0,fake
0,fake,0.36807877,0.63192123,0,fake
0,fake,0.54280484,0.45719516,0,fake
0,fake,0.4821421,0.5178579,0,fake
0,fake,0.11550155,0.8844985,0,fake
0,fake,0.21231607,0.78768396,0,fake
0,fake,0.91510195,0.084898055,1,real
0,fake,0.51422656,0.48577344,0,fake
0,fake,0.3674879,0.6325121,0,fake
0,fake,0.9279648,0.07203519,1,real
0,fake,0.2847788,0.71522117,0,fake
0,fake,0.14489697,0.855103,0,fake
0,fake,0.5826071,0.4173929,0,fake
0,fake,0.6826299,0.31737012,0,fake
0,fake,0.42101586,0.57898414,0,fake
0,fake,0.46971703,0.530283,0,fake
0,fake,0.08317352,0.9168265,0,fake
0,fake,0.19994088,0.80005914,0,fake
0,fake,0.18371801,0.816282,0,fake
0,fake,0.18759264,0.8124074,0,fake
0,fake,0.596178,0.403822,0,fake
0,fake,0.5960357,0.40396428,0,fake
0,fake,0.18155152,0.8184485,0,fake
0,fake,0.31845284,0.68154716,0,fake
0,fake,0.5735895,0.4264105,0,fake
0,fake,0.034059834,0.9659402,0,fake
0,fake,0.47739568,0.52260435,0,fake
0,fake,0.3901601,0.6098399,0,fake
0,fake,0.631522,0.368478,0,fake
0,fake,0.61186713,0.38813287,0,fake
0,fake,0.5088251,0.49117488,0,fake
0,fake,0.40581656,0.59418344,0,fake
0,fake,0.39400053,0.60599947,0,fake
0,fake,0.5873024,0.4126976,0,fake
0,fake,0.7323138,0.2676862,1,real
0,fake,0.40884468,0.5911553,0,fake
0,fake,0.27354172,0.7264583,0,fake
0,fake,0.43899235,0.5610076,0,fake
0,fake,0.5079865,0.4920135,0,fake
0,fake,0.25121835,0.7487817,0,fake
0,fake,0.23697846,0.7630215,0,fake
0,fake,0.74611646,0.25388354,1,real
0,fake,0.22332859,0.7766714,0,fake
0,fake,0.27876785,0.7212322,0,fake
0,fake,0.3381342,0.66186583,0,fake
0,fake,0.8015705,0.19842952,1,real
0,fake,0.36000496,0.63999504,0,fake
0,fake,0.30703795,0.69296205,0,fake
0,fake,0.39152762,0.60847235,0,fake
0,fake,0.34053478,0.6594652,0,fake
0,fake,0.15245277,0.84754723,0,fake
0,fake,0.4460972,0.5539028,0,fake
0,fake,0.52675354,0.47324646,0,fake
0,fake,0.3960034,0.60399663,0,fake
0,fake,0.5280484,0.4719516,0,fake
0,fake,0.4846305,0.51536953,0,fake
0,fake,0.2989607,0.7010393,0,fake
0,fake,0.5723983,0.4276017,0,fake
0,fake,0.27240995,0.7275901,0,fake
0,fake,0.3214818,0.6785182,0,fake
0,fake,0.62444943,0.37555057,0,fake
0,fake,0.18090326,0.81909674,0,fake
0,fake,0.1137167,0.8862833,0,fake
0,fake,0.5380205,0.4619795,0,fake
0,fake,0.11284786,0.88715214,0,fake
0,fake,0.32155532,0.6784447,0,fake
0,fake,0.50607103,0.49392897,0,fake
0,fake,0.5841593,0.4158407,0,fake
0,fake,0.2356431,0.7643569,0,fake
0,fake,0.10519168,0.8948083,0,fake
0,fake,0.18657634,0.81342363,0,fake
0,fake,0.5450914,0.4549086,0,fake
0,fake,0.33726367,0.6627363,0,fake
0,fake,0.40000427,0.59999573,0,fake
0,fake,0.4912417,0.5087583,0,fake
0,fake,0.37353817,0.62646186,0,fake
0,fake,0.3953687,0.6046313,0,fake
0,fake,0.05750629,0.94249374,0,fake
0,fake,0.16621283,0.8337872,0,fake
0,fake,0.72610563,0.27389437,1,real
0,fake,0.6049897,0.3950103,0,fake
0,fake,0.19466542,0.80533457,0,fake
0,fake,0.37489456,0.62510544,0,fake
0,fake,0.12384916,0.87615085,0,fake
0,fake,0.22900358,0.77099645,0,fake
0,fake,0.71369034,0.28630966,1,real
0,fake,0.16775775,0.83224225,0,fake
0,fake,0.46981832,0.53018165,0,fake
0,fake,0.6134696,0.3865304,0,fake
0,fake,0.11004309,0.8899569,0,fake
0,fake,0.84438187,0.15561813,1,real
0,fake,0.55892086,0.44107914,0,fake
0,fake,0.5297144,0.4702856,0,fake
0,fake,0.3284352,0.6715648,0,fake
0,fake,0.52280134,0.47719866,0,fake
0,fake,0.19116893,0.8088311,0,fake
0,fake,0.67423654,0.32576346,0,fake
0,fake,0.4735513,0.5264487,0,fake
0,fake,0.60836285,0.39163715,0,fake
0,fake,0.41576025,0.5842397,0,fake
0,fake,0.7540022,0.24599779,1,real
0,fake,0.6185406,0.38145941,0,fake
0,fake,0.37144136,0.62855864,0,fake
0,fake,0.30757248,0.6924275,0,fake
0,fake,0.71085334,0.28914666,1,real
0,fake,0.28364098,0.716359,0,fake
0,fake,0.4495206,0.5504794,0,fake
0,fake,0.2851983,0.71480167,0,fake
0,fake,0.39350563,0.60649437,0,fake
0,fake,0.1753273,0.8246727,0,fake
0,fake,0.3384607,0.6615393,0,fake
0,fake,0.38204896,0.61795104,0,fake
0,fake,0.16397496,0.83602506,0,fake
0,fake,0.071746856,0.9282532,0,fake
0,fake,0.39454547,0.60545456,0,fake
0,fake,0.42961472,0.5703853,0,fake
0,fake,0.26942188,0.7305781,0,fake
0,fake,0.49673146,0.50326854,0,fake
0,fake,0.19896087,0.8010391,0,fake
0,fake,0.613756,0.386244,0,fake
0,fake,0.3915247,0.6084753,0,fake
0,fake,0.3651536,0.6348464,0,fake
0,fake,0.693328,0.30667198,0,fake
0,fake,0.19404005,0.80595994,0,fake
0,fake,0.3524645,0.6475355,0,fake
0,fake,0.81809884,0.18190116,1,real
0,fake,0.60964215,0.39035785,0,fake
0,fake,0.36671165,0.6332884,0,fake
0,fake,0.70844275,0.29155725,0,fake
0,fake,0.20796672,0.7920333,0,fake
0,fake,0.6533191,0.34668088,0,fake
0,fake,0.6341441,0.36585587,0,fake
0,fake,0.18546012,0.8145399,0,fake
0,fake,0.49761692,0.5023831,0,fake
0,fake,0.20632601,0.793674,0,fake
0,fake,0.2943456,0.7056544,0,fake
0,fake,0.31890655,0.68109345,0,fake
0,fake,0.6643505,0.3356495,0,fake
0,fake,0.72275823,0.27724177,1,real
0,fake,0.5018652,0.4981348,0,fake
0,fake,0.4126557,0.5873443,0,fake
0,fake,0.22964866,0.77035135,0,fake
0,fake,0.33802325,0.66197675,0,fake
0,fake,0.7225121,0.27748787,1,real
0,fake,0.22659087,0.7734091,0,fake
0,fake,0.2832027,0.7167973,0,fake
0,fake,0.87559533,0.12440467,1,real
0,fake,0.75198823,0.24801177,1,real
0,fake,0.35394958,0.64605045,0,fake
0,fake,0.60150933,0.39849067,0,fake
0,fake,0.17412823,0.82587177,0,fake
0,fake,0.27582282,0.7241772,0,fake
0,fake,0.20914975,0.7908503,0,fake
0,fake,0.15634742,0.8436526,0,fake
0,fake,0.19363184,0.8063682,0,fake
0,fake,0.20836133,0.7916387,0,fake
0,fake,0.20111611,0.7988839,0,fake
0,fake,0.39485192,0.6051481,0,fake
0,fake,0.31150717,0.68849283,0,fake
0,fake,0.2680837,0.7319163,0,fake
0,fake,0.3386857,0.6613143,0,fake
0,fake,0.2676561,0.7323439,0,fake
0,fake,0.2867769,0.7132231,0,fake
0,fake,0.2738025,0.7261975,0,fake
0,fake,0.3510349,0.6489651,0,fake
0,fake,0.22534548,0.7746545,0,fake
0,fake,0.26774186,0.73225814,0,fake
0,fake,0.6896968,0.3103032,0,fake
0,fake,0.31368315,0.68631685,0,fake
0,fake,0.55945504,0.44054496,0,fake
0,fake,0.32868657,0.6713134,0,fake
0,fake,0.8666546,0.13334543,1,real
0,fake,0.30559117,0.69440883,0,fake
0,fake,0.45802426,0.54197574,0,fake
0,fake,0.36781228,0.6321877,0,fake
0,fake,0.63430923,0.36569077,0,fake
0,fake,0.13555765,0.86444235,0,fake
0,fake,0.6722305,0.32776952,0,fake
0,fake,0.12792881,0.8720712,0,fake
0,fake,0.4348821,0.5651179,0,fake
0,fake,0.92904365,0.07095635,1,real
0,fake,0.4025736,0.5974264,0,fake
0,fake,0.29751256,0.70248747,0,fake
0,fake,0.26131672,0.7386833,0,fake
0,fake,0.65097463,0.34902537,0,fake
0,fake,0.54598033,0.45401967,0,fake
0,fake,0.34223795,0.65776205,0,fake
0,fake,0.6745242,0.3254758,0,fake
0,fake,0.21097998,0.78902,0,fake
0,fake,0.71171975,0.28828025,1,real
0,fake,0.12928663,0.87071335,0,fake
0,fake,0.647623,0.352377,0,fake
0,fake,0.5202189,0.4797811,0,fake
0,fake,0.33894768,0.66105235,0,fake
0,fake,0.52056015,0.47943985,0,fake
0,fake,0.45689297,0.54310703,0,fake
0,fake,0.3077975,0.6922025,0,fake
0,fake,0.580301,0.419699,0,fake
0,fake,0.82364607,0.17635393,1,real
0,fake,0.37082338,0.6291766,0,fake
0,fake,0.30374134,0.69625866,0,fake
0,fake,0.3043439,0.69565606,0,fake
0,fake,0.30055565,0.69944435,0,fake
0,fake,0.106301695,0.89369833,0,fake
0,fake,0.44690672,0.5530933,0,fake
0,fake,0.3753467,0.62465334,0,fake
0,fake,0.23607764,0.76392233,0,fake
0,fake,0.68263006,0.31736994,0,fake
0,fake,0.5011611,0.4988389,0,fake
0,fake,0.5636571,0.4363429,0,fake
0,fake,0.31205708,0.6879429,0,fake
0,fake,0.63591224,0.36408776,0,fake
0,fake,0.32021573,0.6797843,0,fake
0,fake,0.24480706,0.75519294,0,fake
0,fake,0.63934356,0.36065644,0,fake
0,fake,0.18850404,0.81149596,0,fake
0,fake,0.23228812,0.7677119,0,fake
0,fake,0.86402386,0.13597614,1,real
0,fake,0.34114406,0.6588559,0,fake
0,fake,0.51332074,0.48667926,0,fake
0,fake,0.2679813,0.7320187,0,fake
0,fake,0.2644603,0.7355397,0,fake
0,fake,0.818632,0.181368,1,real
0,fake,0.78660995,0.21339005,1,real
0,fake,0.3320918,0.6679082,0,fake
0,fake,0.81821144,0.18178856,1,real
0,fake,0.29103434,0.70896566,0,fake
0,fake,0.6963897,0.30361032,0,fake
0,fake,0.44976324,0.55023676,0,fake
0,fake,0.29416633,0.7058337,0,fake
0,fake,0.2978614,0.7021386,0,fake
0,fake,0.25013894,0.74986106,0,fake
0,fake,0.8229875,0.1770125,1,real
0,fake,0.49001843,0.5099816,0,fake
0,fake,0.39518586,0.6048142,0,fake
0,fake,0.62065226,0.37934774,0,fake
0,fake,0.2856001,0.71439993,0,fake
0,fake,0.47448134,0.52551866,0,fake
0,fake,0.36812174,0.63187826,0,fake
0,fake,0.41961956,0.58038044,0,fake
0,fake,0.1142225,0.8857775,0,fake
0,fake,0.45824403,0.541756,0,fake
0,fake,0.4496077,0.55039227,0,fake
0,fake,0.54040533,0.45959467,0,fake
0,fake,0.64917105,0.35082895,0,fake
0,fake,0.39106694,0.6089331,0,fake
0,fake,0.69114727,0.30885273,0,fake
0,fake,0.64903075,0.35096925,0,fake
0,fake,0.60086364,0.39913636,0,fake
0,fake,0.23515823,0.7648418,0,fake
0,fake,0.49066144,0.50933856,0,fake
0,fake,0.10362779,0.8963722,0,fake
0,fake,0.632658,0.367342,0,fake
0,fake,0.4180144,0.5819856,0,fake
0,fake,0.46931392,0.5306861,0,fake
0,fake,0.28003097,0.71996903,0,fake
0,fake,0.20318867,0.79681134,0,fake
0,fake,0.25464484,0.7453551,0,fake
0,fake,0.47140497,0.52859503,0,fake
0,fake,0.4506727,0.5493273,0,fake
0,fake,0.70835394,0.29164606,0,fake
0,fake,0.78817916,0.21182084,1,real
0,fake,0.2459626,0.7540374,0,fake
0,fake,0.41023955,0.5897604,0,fake
0,fake,0.35108024,0.64891976,0,fake
0,fake,0.23124275,0.7687572,0,fake
0,fake,0.22894795,0.77105206,0,fake
0,fake,0.52267504,0.47732496,0,fake
0,fake,0.4894401,0.5105599,0,fake
0,fake,0.47333694,0.52666306,0,fake
0,fake,0.89181274,0.10818726,1,real
0,fake,0.522565,0.477435,0,fake
0,fake,0.2738426,0.7261574,0,fake
0,fake,0.32425627,0.6757437,0,fake
0,fake,0.44747433,0.55252564,0,fake
0,fake,0.3815783,0.6184217,0,fake
0,fake,0.106918715,0.8930813,0,fake
0,fake,0.38507614,0.61492383,0,fake
0,fake,0.5898216,0.41017842,0,fake
0,fake,0.36257717,0.6374228,0,fake
0,fake,0.18570864,0.81429136,0,fake
0,fake,0.27557987,0.72442013,0,fake
0,fake,0.28883177,0.7111682,0,fake
0,fake,0.05791559,0.94208443,0,fake
0,fake,0.4419764,0.5580236,0,fake
0,fake,0.4260689,0.5739311,0,fake
0,fake,0.49147406,0.50852597,0,fake
0,fake,0.5980187,0.4019813,0,fake
0,fake,0.777707,0.22229302,1,real
0,fake,0.47950652,0.5204935,0,fake
0,fake,0.24166247,0.7583375,0,fake
0,fake,0.47493705,0.5250629,0,fake
0,fake,0.34924898,0.650751,0,fake
0,fake,0.66861856,0.33138144,0,fake
0,fake,0.65867645,0.34132355,0,fake
0,fake,0.6319573,0.3680427,0,fake
0,fake,0.5389356,0.4610644,0,fake
0,fake,0.7010378,0.29896218,0,fake
0,fake,0.2944585,0.7055415,0,fake
0,fake,0.16741435,0.83258563,0,fake
0,fake,0.5111262,0.48887378,0,fake
0,fake,0.52772105,0.47227895,0,fake
0,fake,0.4404209,0.55957913,0,fake
0,fake,0.21048969,0.7895103,0,fake
0,fake,0.360968,0.639032,0,fake
0,fake,0.6937855,0.3062145,0,fake
0,fake,0.49660394,0.50339603,0,fake
0,fake,0.24244854,0.75755143,0,fake
0,fake,0.27041653,0.7295835,0,fake
0,fake,0.59636104,0.40363896,0,fake
0,fake,0.2673695,0.7326305,0,fake
0,fake,0.40427008,0.59572995,0,fake
0,fake,0.05808903,0.941911,0,fake
0,fake,0.56376934,0.43623066,0,fake
0,fake,0.2085617,0.7914383,0,fake
0,fake,0.76788396,0.23211604,1,real
0,fake,0.55702573,0.44297427,0,fake
0,fake,0.08146902,0.918531,0,fake
0,fake,0.64403397,0.35596603,0,fake
0,fake,0.38815552,0.6118445,0,fake
0,fake,0.39600337,0.60399663,0,fake
0,fake,0.26406068,0.7359393,0,fake
0,fake,0.5203708,0.47962922,0,fake
0,fake,0.61712337,0.38287663,0,fake
0,fake,0.3120989,0.68790114,0,fake
0,fake,0.54002756,0.45997244,0,fake
0,fake,0.27845883,0.72154117,0,fake
0,fake,0.04126279,0.9587372,0,fake
0,fake,0.47189507,0.5281049,0,fake
0,fake,0.5505064,0.4494936,0,fake
0,fake,0.13432775,0.86567223,0,fake
0,fake,0.95009303,0.04990697,1,real
0,fake,0.5107299,0.4892701,0,fake
0,fake,0.59825534,0.40174466,0,fake
0,fake,0.5850281,0.4149719,0,fake
0,fake,0.6225156,0.37748438,0,fake
0,fake,0.7169712,0.28302878,1,real
0,fake,0.17932925,0.8206707,0,fake
0,fake,0.25773537,0.7422646,0,fake
0,fake,0.4191876,0.5808124,0,fake
0,fake,0.1173978,0.8826022,0,fake
0,fake,0.6008879,0.3991121,0,fake
0,fake,0.28414565,0.71585435,0,fake
0,fake,0.44245762,0.5575424,0,fake
0,fake,0.38854122,0.6114588,0,fake
0,fake,0.3364654,0.66353464,0,fake
0,fake,0.65650964,0.34349036,0,fake
0,fake,0.40734679,0.5926532,0,fake
0,fake,0.5982595,0.4017405,0,fake
0,fake,0.09450532,0.9054947,0,fake
0,fake,0.4860859,0.5139141,0,fake
0,fake,0.57729757,0.42270243,0,fake
0,fake,0.26100135,0.73899865,0,fake
0,fake,0.19858192,0.80141807,0,fake
0,fake,0.3556536,0.64434636,0,fake
0,fake,0.5257079,0.4742921,0,fake
0,fake,0.4648775,0.5351225,0,fake
0,fake,0.60317826,0.39682174,0,fake
0,fake,0.46411213,0.53588784,0,fake
0,fake,0.17669226,0.82330775,0,fake
0,fake,0.8483089,0.15169108,1,real
0,fake,0.4884418,0.5115582,0,fake
0,fake,0.4967215,0.5032785,0,fake
0,fake,0.6129551,0.3870449,0,fake
0,fake,0.50528824,0.49471176,0,fake
0,fake,0.17821734,0.82178265,0,fake
0,fake,0.2760965,0.72390354,0,fake
0,fake,0.27253798,0.72746205,0,fake
0,fake,0.709169,0.29083103,0,fake
0,fake,0.33124852,0.6687515,0,fake
0,fake,0.25554073,0.7444593,0,fake
0,fake,0.769857,0.23014301,1,real
0,fake,0.6598954,0.34010458,0,fake
0,fake,0.26353896,0.73646104,0,fake
0,fake,0.30033904,0.69966096,0,fake
0,fake,0.38860196,0.61139804,0,fake
0,fake,0.39910513,0.60089487,0,fake
0,fake,0.81228083,0.18771917,1,real
0,fake,0.55568284,0.44431716,0,fake
0,fake,0.37140465,0.62859535,0,fake
0,fake,0.7321245,0.2678755,1,real
0,fake,0.30356884,0.69643116,0,fake
0,fake,0.07536369,0.9246363,0,fake
0,fake,0.37574857,0.6242514,0,fake
0,fake,0.23862796,0.761372,0,fake
0,fake,0.45476973,0.54523027,0,fake
0,fake,0.17239566,0.82760435,0,fake
0,fake,0.49634466,0.5036553,0,fake
0,fake,0.010159559,0.98984045,0,fake
0,fake,0.43920103,0.560799,0,fake
0,fake,0.46090674,0.53909326,0,fake
0,fake,0.62363935,0.37636065,0,fake
0,fake,0.2902407,0.7097593,0,fake
0,fake,0.30640945,0.6935905,0,fake
0,fake,0.61232394,0.38767606,0,fake
0,fake,0.454948,0.545052,0,fake
0,fake,0.70302945,0.29697055,0,fake
0,fake,0.26985347,0.7301465,0,fake
0,fake,0.24455214,0.75544786,0,fake
0,fake,0.6924761,0.3075239,0,fake
0,fake,0.29859903,0.701401,0,fake
0,fake,0.41955584,0.58044416,0,fake
0,fake,0.5262802,0.47371978,0,fake
0,fake,0.67508656,0.32491344,0,fake
0,fake,0.42597088,0.5740291,0,fake
0,fake,0.19172724,0.8082728,0,fake
0,fake,0.53768337,0.46231663,0,fake
0,fake,0.047744006,0.95225596,0,fake
0,fake,0.94434947,0.055650532,1,real
0,fake,0.3697181,0.6302819,0,fake
0,fake,0.23477499,0.765225,0,fake
0,fake,0.6651017,0.3348983,0,fake
0,fake,0.294842,0.705158,0,fake
0,fake,0.6671556,0.33284438,0,fake
0,fake,0.19348243,0.8065176,0,fake
0,fake,0.17506358,0.8249364,0,fake
0,fake,0.3734267,0.6265733,0,fake
0,fake,0.5405029,0.4594971,0,fake
0,fake,0.2615097,0.73849034,0,fake
0,fake,0.69874233,0.30125767,0,fake
0,fake,0.7680856,0.2319144,1,real
0,fake,0.17847694,0.8215231,0,fake
0,fake,0.10427558,0.8957244,0,fake
0,fake,0.45914274,0.54085726,0,fake
0,fake,0.44306397,0.556936,0,fake
0,fake,0.36311522,0.6368848,0,fake
0,fake,0.79441625,0.20558375,1,real
0,fake,0.27655852,0.7234415,0,fake
0,fake,0.0817811,0.9182189,0,fake
0,fake,0.31582373,0.68417627,0,fake
0,fake,0.7985007,0.20149928,1,real
0,fake,0.24198708,0.7580129,0,fake
0,fake,0.06290263,0.9370974,0,fake
0,fake,0.7061983,0.29380172,0,fake
0,fake,0.7269646,0.2730354,1,real
0,fake,0.80574584,0.19425416,1,real
0,fake,0.30365068,0.6963493,0,fake
0,fake,0.2663597,0.7336403,0,fake
0,fake,0.28164887,0.7183511,0,fake
0,fake,0.64003706,0.35996294,0,fake
0,fake,0.3043217,0.6956783,0,fake
0,fake,0.011790715,0.9882093,0,fake
0,fake,0.7793435,0.22065651,1,real
0,fake,0.7998569,0.2001431,1,real
0,fake,0.52929103,0.47070897,0,fake
0,fake,0.6214084,0.3785916,0,fake
0,fake,0.31615123,0.68384874,0,fake
0,fake,0.43338344,0.56661654,0,fake
0,fake,0.30475008,0.6952499,0,fake
0,fake,0.32307613,0.6769239,0,fake
0,fake,0.6809951,0.3190049,0,fake
0,fake,0.5059925,0.49400753,0,fake
0,fake,0.23292656,0.76707345,0,fake
0,fake,0.41023707,0.5897629,0,fake
0,fake,0.3204575,0.67954254,0,fake
0,fake,0.529458,0.470542,0,fake
0,fake,0.07735643,0.92264354,0,fake
0,fake,0.5483713,0.45162868,0,fake
0,fake,0.45180884,0.5481912,0,fake
0,fake,0.8723971,0.12760288,1,real
0,fake,0.22307749,0.7769225,0,fake
0,fake,0.48544157,0.51455843,0,fake
0,fake,0.4743452,0.5256548,0,fake
0,fake,0.13079531,0.8692047,0,fake
0,fake,0.786158,0.21384197,1,real
0,fake,0.4073096,0.5926904,0,fake
0,fake,0.7665503,0.2334497,1,real
0,fake,0.26777503,0.73222494,0,fake
0,fake,0.5175958,0.48240417,0,fake
0,fake,0.17817307,0.82182693,0,fake
0,fake,0.358558,0.641442,0,fake
0,fake,0.40759125,0.5924088,0,fake
0,fake,0.43550172,0.5644983,0,fake
0,fake,0.4865602,0.5134398,0,fake
0,fake,0.46206683,0.5379332,0,fake
0,fake,0.37446392,0.6255361,0,fake
0,fake,0.7013398,0.29866022,0,fake
0,fake,0.2874379,0.7125621,0,fake
0,fake,0.6535215,0.34647852,0,fake
0,fake,0.41978958,0.58021045,0,fake
0,fake,0.7099041,0.29009593,0,fake
0,fake,0.52507067,0.47492933,0,fake
0,fake,0.23140733,0.76859266,0,fake
0,fake,0.6359953,0.36400467,0,fake
0,fake,0.2384635,0.7615365,0,fake
0,fake,0.39415252,0.6058475,0,fake
0,fake,0.53646797,0.46353203,0,fake
0,fake,0.1813788,0.8186212,0,fake
0,fake,0.2960423,0.7039577,0,fake
0,fake,0.40964004,0.5903599,0,fake
0,fake,0.7007416,0.2992584,0,fake
0,fake,0.61505216,0.38494784,0,fake
0,fake,0.77477205,0.22522795,1,real
0,fake,0.3368314,0.6631686,0,fake
0,fake,0.350071,0.649929,0,fake
0,fake,0.3035795,0.6964205,0,fake
0,fake,0.7108227,0.2891773,1,real
0,fake,0.08093307,0.9190669,0,fake
0,fake,0.7347897,0.26521027,1,real
0,fake,0.09260777,0.90739226,0,fake
0,fake,0.45422184,0.54577816,0,fake
0,fake,0.5129345,0.4870655,0,fake
0,fake,0.6093787,0.3906213,0,fake
0,fake,0.52572614,0.47427386,0,fake
0,fake,0.72112405,0.27887595,1,real
0,fake,0.49044314,0.5095569,0,fake
0,fake,0.5898153,0.41018468,0,fake
0,fake,0.097853884,0.9021461,0,fake
0,fake,0.30036917,0.69963086,0,fake
0,fake,0.75544506,0.24455494,1,real
0,fake,0.5485529,0.45144713,0,fake
0,fake,0.70003194,0.29996806,0,fake
0,fake,0.6235242,0.3764758,0,fake
0,fake,0.21248484,0.78751516,0,fake
0,fake,0.08550361,0.9144964,0,fake
0,fake,0.64164597,0.35835403,0,fake
0,fake,0.13373283,0.8662672,0,fake
0,fake,0.49856007,0.5014399,0,fake
0,fake,0.5054403,0.4945597,0,fake
0,fake,0.44112867,0.5588713,0,fake
0,fake,0.31354517,0.68645483,0,fake
0,fake,0.06229344,0.9377066,0,fake
0,fake,0.2712165,0.7287835,0,fake
0,fake,0.529361,0.470639,0,fake
0,fake,0.4532572,0.5467428,0,fake
0,fake,0.5028956,0.4971044,0,fake
0,fake,0.7113716,0.2886284,1,real
0,fake,0.49170855,0.5082915,0,fake
0,fake,0.4141488,0.5858512,0,fake
0,fake,0.42528445,0.57471555,0,fake
0,fake,0.8384405,0.16155952,1,real
0,fake,0.9260233,0.073976696,1,real
0,fake,0.04697274,0.95302725,0,fake
0,fake,0.5375393,0.4624607,0,fake
0,fake,0.53795093,0.46204907,0,fake
0,fake,0.1821359,0.8178641,0,fake
0,fake,0.8181562,0.18184382,1,real
0,fake,0.16106258,0.8389374,0,fake
0,fake,0.5894379,0.4105621,0,fake
0,fake,0.5806146,0.41938537,0,fake
0,fake,0.56369114,0.43630886,0,fake
0,fake,0.48337135,0.5166286,0,fake
0,fake,0.5915347,0.40846533,0,fake
0,fake,0.17467447,0.82532555,0,fake
0,fake,0.35006392,0.6499361,0,fake
0,fake,0.25880566,0.74119437,0,fake
0,fake,0.3690388,0.6309612,0,fake
0,fake,0.27146515,0.7285348,0,fake
0,fake,0.6177193,0.3822807,0,fake
0,fake,0.13585655,0.86414343,0,fake
0,fake,0.45454568,0.5454543,0,fake
0,fake,0.39942807,0.60057193,0,fake
0,fake,0.34149787,0.6585021,0,fake
0,fake,0.21384825,0.78615177,0,fake
0,fake,0.7276987,0.27230132,1,real
0,fake,0.5119539,0.4880461,0,fake
0,fake,0.3393492,0.6606508,0,fake
0,fake,0.2931487,0.7068513,0,fake
0,fake,0.23620646,0.7637935,0,fake
0,fake,0.4152832,0.5847168,0,fake
0,fake,0.25253543,0.74746454,0,fake
0,fake,0.09659786,0.90340215,0,fake
0,fake,0.17944102,0.82055897,0,fake
0,fake,0.47837576,0.5216242,0,fake
0,fake,0.22046559,0.7795344,0,fake
0,fake,0.4530955,0.5469045,0,fake
0,fake,0.7817885,0.21821147,1,real
