true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.0020318485,0.99796814,0,fake
0,fake,0.0018330563,0.9981669,0,fake
0,fake,0.000732377,0.99926764,0,fake
0,fake,0.73461103,0.26538897,1,real
0,fake,0.022107609,0.9778924,0,fake
0,fake,0.008828642,0.99117136,0,fake
0,fake,0.00011180831,0.9998882,0,fake
0,fake,1.5292351e-05,0.9999847,0,fake
0,fake,9.864234e-05,0.99990135,0,fake
0,fake,2.6586158e-05,0.9999734,0,fake
0,fake,1.8876372e-05,0.9999811,0,fake
0,fake,0.0043804124,0.9956196,0,fake
0,fake,0.0008114811,0.99918854,0,fake
0,fake,0.0012190371,0.99878097,0,fake
0,fake,0.09286415,0.90713584,0,fake
0,fake,0.0054287165,0.99457127,0,fake
0,fake,0.0037673712,0.9962326,0,fake
0,fake,9.974743e-05,0.9999003,0,fake
0,fake,3.3246582e-05,0.99996674,0,fake
0,fake,0.00050355966,0.99949646,0,fake
0,fake,0.00013116932,0.9998688,0,fake
0,fake,0.00017812823,0.9998219,0,fake
0,fake,0.002464432,0.9975356,0,fake
0,fake,0.8177988,0.1822012,1,real
0,fake,3.6549081e-06,0.99999636,0,fake
0,fake,0.00073860056,0.9992614,0,fake
0,fake,0.000103467224,0.9998965,0,fake
0,fake,0.00020073412,0.99979925,0,fake
0,fake,0.81859374,0.18140626,1,real
0,fake,0.06915466,0.9308453,0,fake
0,fake,0.011191521,0.98880845,0,fake
0,fake,0.025377514,0.9746225,0,fake
0,fake,0.00127613,0.99872386,0,fake
0,fake,0.0010030633,0.9989969,0,fake
0,fake,0.00043362487,0.9995664,0,fake
0,fake,0.0015643866,0.9984356,0,fake
0,fake,0.07113127,0.9288687,0,fake
0,fake,0.01259425,0.9874058,0,fake
0,fake,0.0006878361,0.99931216,0,fake
0,fake,0.00081863767,0.9991814,0,fake
0,fake,0.000609677,0.9993903,0,fake
0,fake,0.001743929,0.9982561,0,fake
0,fake,0.01696926,0.98303074,0,fake
0,fake,3.8427035e-05,0.99996156,0,fake
0,fake,0.00013811376,0.9998619,0,fake
0,fake,0.03426637,0.96573365,0,fake
0,fake,0.0021395497,0.99786043,0,fake
0,fake,0.002796526,0.99720347,0,fake
0,fake,0.0030113524,0.99698865,0,fake
0,fake,0.0003716167,0.99962837,0,fake
0,fake,0.0010735457,0.99892646,0,fake
0,fake,0.00044001738,0.99956,0,fake
0,fake,0.011516962,0.988483,0,fake
0,fake,1.0394373e-05,0.9999896,0,fake
0,fake,0.0781647,0.9218353,0,fake
0,fake,0.00041465453,0.99958533,0,fake
0,fake,0.0025022894,0.99749774,0,fake
0,fake,0.016904838,0.98309517,0,fake
0,fake,0.00039980002,0.9996002,0,fake
0,fake,2.8801418e-05,0.9999712,0,fake
0,fake,0.0010027708,0.9989972,0,fake
0,fake,0.043269582,0.9567304,0,fake
0,fake,0.003128658,0.99687135,0,fake
0,fake,0.007042793,0.99295723,0,fake
0,fake,0.0019929744,0.998007,0,fake
0,fake,0.0017206094,0.9982794,0,fake
0,fake,0.28878504,0.71121496,0,fake
0,fake,0.013884955,0.98611504,0,fake
0,fake,0.0005698919,0.9994301,0,fake
0,fake,0.0005443689,0.99945563,0,fake
0,fake,0.0012689951,0.998731,0,fake
0,fake,0.00018025989,0.99981976,0,fake
0,fake,0.0017036701,0.9982963,0,fake
0,fake,0.0014638006,0.9985362,0,fake
0,fake,0.0003396157,0.9996604,0,fake
0,fake,0.00073976285,0.99926025,0,fake
0,fake,0.0027126905,0.99728733,0,fake
0,fake,0.00012437435,0.9998756,0,fake
0,fake,0.0015983857,0.99840164,0,fake
0,fake,0.01886643,0.9811336,0,fake
0,fake,0.48007095,0.51992905,0,fake
0,fake,0.0038715694,0.99612844,0,fake
0,fake,2.8262173e-05,0.99997175,0,fake
0,fake,0.0010410184,0.998959,0,fake
0,fake,0.025341827,0.9746582,0,fake
0,fake,0.00071923615,0.99928075,0,fake
0,fake,0.07335497,0.92664504,0,fake
0,fake,0.18178777,0.8182122,0,fake
0,fake,4.9379538e-05,0.99995065,0,fake
0,fake,0.018058548,0.98194146,0,fake
0,fake,0.00036550497,0.9996345,0,fake
0,fake,5.3999036e-05,0.999946,0,fake
0,fake,2.102079e-05,0.99997896,0,fake
0,fake,0.71479017,0.28520983,1,real
0,fake,7.826791e-05,0.99992174,0,fake
0,fake,0.00027971662,0.9997203,0,fake
0,fake,0.00042785672,0.99957216,0,fake
0,fake,1.0642763e-05,0.99998933,0,fake
0,fake,1.624948e-05,0.9999837,0,fake
0,fake,0.024937982,0.975062,0,fake
0,fake,0.035033803,0.9649662,0,fake
0,fake,0.0006732595,0.99932677,0,fake
0,fake,0.0012301162,0.9987699,0,fake
0,fake,0.0008396688,0.99916035,0,fake
0,fake,0.0076406337,0.99235934,0,fake
0,fake,0.008315586,0.99168444,0,fake
0,fake,0.4115945,0.5884055,0,fake
0,fake,0.018176405,0.9818236,0,fake
0,fake,0.00021795635,0.999782,0,fake
0,fake,0.00039545528,0.9996045,0,fake
0,fake,0.0036180976,0.9963819,0,fake
0,fake,0.0032441407,0.99675584,0,fake
0,fake,0.009289163,0.99071085,0,fake
0,fake,0.2780379,0.7219621,0,fake
0,fake,0.00081695063,0.99918306,0,fake
0,fake,0.0032126645,0.9967873,0,fake
0,fake,8.307915e-05,0.9999169,0,fake
0,fake,0.003300157,0.99669987,0,fake
0,fake,6.394403e-06,0.9999936,0,fake
0,fake,0.039680153,0.9603199,0,fake
0,fake,0.0015225955,0.9984774,0,fake
0,fake,0.017874008,0.982126,0,fake
0,fake,3.7110983e-06,0.9999963,0,fake
0,fake,2.935132e-06,0.9999971,0,fake
0,fake,0.085728414,0.9142716,0,fake
0,fake,0.002871254,0.9971287,0,fake
0,fake,0.00021530571,0.9997847,0,fake
0,fake,7.665499e-06,0.9999923,0,fake
0,fake,0.0029049222,0.99709505,0,fake
0,fake,0.00020858337,0.99979144,0,fake
0,fake,0.35277167,0.64722836,0,fake
0,fake,0.039980117,0.9600199,0,fake
0,fake,0.0043184427,0.9956816,0,fake
0,fake,0.07222315,0.9277769,0,fake
0,fake,0.008423163,0.99157685,0,fake
0,fake,5.759082e-05,0.9999424,0,fake
0,fake,0.0005521278,0.9994479,0,fake
0,fake,1.0761532e-05,0.9999892,0,fake
0,fake,0.62262326,0.37737674,0,fake
0,fake,0.09958731,0.9004127,0,fake
0,fake,0.02064626,0.9793537,0,fake
0,fake,0.0004866695,0.9995133,0,fake
0,fake,0.012236231,0.98776376,0,fake
0,fake,5.098086e-05,0.99994904,0,fake
0,fake,4.9435937e-05,0.9999506,0,fake
0,fake,0.0016391417,0.9983609,0,fake
0,fake,0.0013962461,0.99860376,0,fake
0,fake,0.00018919336,0.9998108,0,fake
0,fake,0.23732992,0.7626701,0,fake
0,fake,1.9596437e-05,0.9999804,0,fake
0,fake,0.0011037051,0.9988963,0,fake
0,fake,0.0014882307,0.9985118,0,fake
0,fake,0.000968972,0.999031,0,fake
0,fake,0.07583194,0.92416805,0,fake
0,fake,0.0008451946,0.9991548,0,fake
0,fake,0.00037598016,0.999624,0,fake
0,fake,3.1577447e-06,0.99999684,0,fake
0,fake,0.0626986,0.9373014,0,fake
0,fake,0.0009469593,0.99905306,0,fake
0,fake,0.003079728,0.9969203,0,fake
0,fake,0.00066474086,0.9993352,0,fake
0,fake,0.07318199,0.926818,0,fake
0,fake,0.0045750975,0.9954249,0,fake
0,fake,0.044747658,0.95525235,0,fake
0,fake,0.0013364021,0.9986636,0,fake
0,fake,0.00051894214,0.9994811,0,fake
0,fake,7.558125e-05,0.9999244,0,fake
0,fake,0.0015041778,0.9984958,0,fake
0,fake,0.06864282,0.9313572,0,fake
0,fake,0.004657468,0.99534255,0,fake
0,fake,5.5659948e-05,0.9999443,0,fake
0,fake,5.7847983e-06,0.9999942,0,fake
0,fake,0.0022185768,0.9977814,0,fake
0,fake,0.00030180207,0.9996982,0,fake
0,fake,0.09021599,0.909784,0,fake
0,fake,0.00676191,0.9932381,0,fake
0,fake,0.00024563045,0.99975437,0,fake
0,fake,0.055076167,0.9449238,0,fake
0,fake,0.0003142767,0.9996857,0,fake
0,fake,0.0015832267,0.9984168,0,fake
0,fake,0.0067311074,0.9932689,0,fake
0,fake,0.0015682366,0.99843174,0,fake
0,fake,0.0016789872,0.998321,0,fake
0,fake,0.0024942292,0.9975058,0,fake
0,fake,0.03210075,0.96789926,0,fake
0,fake,0.0006297136,0.9993703,0,fake
0,fake,0.01559152,0.9844085,0,fake
0,fake,0.00010389423,0.9998961,0,fake
0,fake,0.0017326864,0.9982673,0,fake
0,fake,0.00058260676,0.99941736,0,fake
0,fake,0.025946775,0.9740532,0,fake
0,fake,0.0019431832,0.9980568,0,fake
0,fake,0.0032727865,0.9967272,0,fake
0,fake,0.0006278361,0.9993722,0,fake
0,fake,0.0038436756,0.99615633,0,fake
0,fake,0.0001827621,0.99981725,0,fake
0,fake,0.3278623,0.67213774,0,fake
0,fake,0.00012382669,0.9998762,0,fake
0,fake,0.0003478291,0.99965215,0,fake
0,fake,0.00367781,0.9963222,0,fake
0,fake,0.0016023339,0.99839765,0,fake
0,fake,0.027919205,0.97208077,0,fake
0,fake,0.0009461895,0.99905384,0,fake
0,fake,0.00013013986,0.9998699,0,fake
0,fake,0.07140124,0.92859876,0,fake
0,fake,0.00050213037,0.9994979,0,fake
0,fake,0.011359486,0.9886405,0,fake
0,fake,0.00026618308,0.9997338,0,fake
0,fake,0.0005760388,0.999424,0,fake
0,fake,0.017170029,0.98283,0,fake
0,fake,0.029205387,0.9707946,0,fake
0,fake,0.0027553325,0.99724466,0,fake
0,fake,0.29697588,0.70302415,0,fake
0,fake,0.00040358256,0.9995964,0,fake
0,fake,0.00028582543,0.9997142,0,fake
0,fake,0.00052213797,0.99947786,0,fake
0,fake,0.006004694,0.9939953,0,fake
0,fake,0.00023735901,0.99976265,0,fake
0,fake,0.00058928604,0.9994107,0,fake
0,fake,0.0012416514,0.9987584,0,fake
0,fake,5.313914e-05,0.99994683,0,fake
0,fake,0.00039243704,0.99960756,0,fake
0,fake,0.00012207805,0.9998779,0,fake
0,fake,0.00034217988,0.9996578,0,fake
0,fake,0.19352876,0.8064712,0,fake
0,fake,0.00018618138,0.9998138,0,fake
0,fake,0.01407372,0.9859263,0,fake
0,fake,0.00046012778,0.99953985,0,fake
0,fake,0.00035687638,0.99964315,0,fake
0,fake,3.2318144e-06,0.9999968,0,fake
0,fake,0.018720819,0.9812792,0,fake
0,fake,0.091544084,0.9084559,0,fake
0,fake,0.013777865,0.98622215,0,fake
0,fake,0.029011494,0.9709885,0,fake
0,fake,0.0003083951,0.9996916,0,fake
0,fake,0.0006633331,0.99933666,0,fake
0,fake,0.107492104,0.8925079,0,fake
0,fake,0.0006909236,0.99930906,0,fake
0,fake,0.0016621533,0.99833786,0,fake
0,fake,0.0022493459,0.99775064,0,fake
0,fake,0.1478105,0.8521895,0,fake
0,fake,0.0029555566,0.99704444,0,fake
0,fake,0.0009239743,0.999076,0,fake
0,fake,0.00019593532,0.9998041,0,fake
0,fake,0.00075897085,0.99924105,0,fake
0,fake,0.00072217814,0.99927783,0,fake
0,fake,0.0001258208,0.9998742,0,fake
0,fake,0.008670742,0.99132925,0,fake
0,fake,0.00045106356,0.9995489,0,fake
0,fake,2.2409556e-06,0.99999774,0,fake
0,fake,0.0949337,0.9050663,0,fake
0,fake,0.0016688321,0.9983312,0,fake
0,fake,0.11004191,0.8899581,0,fake
0,fake,0.00056276243,0.9994372,0,fake
0,fake,0.0011614913,0.9988385,0,fake
0,fake,0.00073280046,0.9992672,0,fake
0,fake,0.0007959972,0.999204,0,fake
0,fake,0.00074057264,0.9992594,0,fake
0,fake,0.2389585,0.7610415,0,fake
0,fake,0.00014483434,0.99985516,0,fake
0,fake,0.0010893792,0.9989106,0,fake
0,fake,0.010678504,0.9893215,0,fake
0,fake,0.0017137857,0.9982862,0,fake
0,fake,0.0002640875,0.9997359,0,fake
0,fake,0.0002481125,0.99975187,0,fake
0,fake,0.0031159518,0.99688405,0,fake
0,fake,0.00011312202,0.9998869,0,fake
0,fake,0.00065090525,0.9993491,0,fake
0,fake,0.0015576688,0.99844235,0,fake
0,fake,0.0014242274,0.99857575,0,fake
0,fake,0.007931853,0.9920682,0,fake
0,fake,0.0007500116,0.99925,0,fake
0,fake,3.931838e-06,0.99999607,0,fake
0,fake,0.0013089199,0.9986911,0,fake
0,fake,0.001495834,0.99850416,0,fake
0,fake,2.989519e-06,0.999997,0,fake
0,fake,8.422455e-06,0.9999916,0,fake
0,fake,0.032280397,0.9677196,0,fake
0,fake,0.0015185291,0.99848145,0,fake
0,fake,6.694704e-05,0.99993306,0,fake
0,fake,0.00017482215,0.9998252,0,fake
0,fake,6.816185e-05,0.9999318,0,fake
0,fake,2.840828e-05,0.99997157,0,fake
0,fake,1.321037e-06,0.9999987,0,fake
0,fake,0.0016629962,0.99833703,0,fake
0,fake,0.0037400813,0.9962599,0,fake
0,fake,2.874604e-05,0.9999713,0,fake
0,fake,0.0019527391,0.99804723,0,fake
0,fake,8.728391e-05,0.99991274,0,fake
0,fake,0.0039761616,0.99602383,0,fake
0,fake,0.0031920855,0.99680793,0,fake
0,fake,0.00021167939,0.99978834,0,fake
0,fake,0.009253566,0.99074644,0,fake
0,fake,0.015065431,0.98493457,0,fake
0,fake,0.051957402,0.9480426,0,fake
0,fake,0.00364196,0.99635804,0,fake
0,fake,0.036729068,0.9632709,0,fake
0,fake,0.0017077089,0.99829227,0,fake
0,fake,0.00032147882,0.9996785,0,fake
0,fake,0.10183826,0.89816177,0,fake
0,fake,0.01164802,0.988352,0,fake
0,fake,3.3144268e-05,0.99996686,0,fake
0,fake,0.0004406218,0.9995594,0,fake
0,fake,0.0053207357,0.9946793,0,fake
0,fake,0.0058235917,0.9941764,0,fake
0,fake,0.029111773,0.97088826,0,fake
0,fake,0.038914625,0.9610854,0,fake
0,fake,0.0036142147,0.9963858,0,fake
0,fake,0.001772594,0.9982274,0,fake
0,fake,0.000117267264,0.99988276,0,fake
0,fake,0.0009888131,0.99901116,0,fake
0,fake,1.7266426e-07,0.9999998,0,fake
0,fake,0.2864625,0.7135375,0,fake
0,fake,0.55450475,0.44549525,0,fake
0,fake,0.47805995,0.52194005,0,fake
0,fake,0.00049631926,0.9995037,0,fake
0,fake,0.0008219034,0.9991781,0,fake
0,fake,0.0021938933,0.99780613,0,fake
0,fake,6.5775607e-06,0.99999344,0,fake
0,fake,0.0015719741,0.99842805,0,fake
0,fake,0.0007015718,0.99929845,0,fake
0,fake,0.0054298905,0.99457014,0,fake
0,fake,0.00012813215,0.99987185,0,fake
0,fake,6.728119e-05,0.9999327,0,fake
0,fake,0.009045467,0.9909545,0,fake
0,fake,4.3920823e-05,0.9999561,0,fake
0,fake,0.008740979,0.99125904,0,fake
0,fake,0.010284476,0.9897155,0,fake
0,fake,0.0018136246,0.99818635,0,fake
0,fake,0.00038140424,0.9996186,0,fake
0,fake,0.008733627,0.99126637,0,fake
0,fake,4.2158754e-05,0.99995786,0,fake
0,fake,0.1837526,0.8162474,0,fake
0,fake,0.0008428077,0.9991572,0,fake
0,fake,0.00028229662,0.9997177,0,fake
0,fake,0.0009244781,0.99907553,0,fake
0,fake,6.2195875e-05,0.99993783,0,fake
0,fake,0.0008007361,0.9991993,0,fake
0,fake,0.00083799486,0.999162,0,fake
0,fake,3.3694148e-06,0.9999966,0,fake
0,fake,8.836929e-05,0.9999116,0,fake
0,fake,0.13102612,0.86897385,0,fake
0,fake,0.0013145874,0.9986854,0,fake
0,fake,7.6178716e-05,0.9999238,0,fake
0,fake,0.0013200835,0.99867994,0,fake
0,fake,0.000765903,0.9992341,0,fake
0,fake,0.00013171414,0.9998683,0,fake
0,fake,0.0010092529,0.9989908,0,fake
0,fake,0.0009356184,0.9990644,0,fake
0,fake,0.0633377,0.9366623,0,fake
0,fake,0.022183888,0.9778161,0,fake
0,fake,0.0007930128,0.99920696,0,fake
0,fake,0.000562664,0.99943733,0,fake
0,fake,0.059810027,0.94018996,0,fake
0,fake,0.15908386,0.84091616,0,fake
0,fake,0.2663053,0.7336947,0,fake
0,fake,0.0018519502,0.998148,0,fake
0,fake,0.00088642037,0.99911356,0,fake
0,fake,9.3454e-06,0.99999064,0,fake
0,fake,4.9922605e-06,0.999995,0,fake
0,fake,0.037876878,0.9621231,0,fake
0,fake,0.0023667836,0.9976332,0,fake
0,fake,0.036366753,0.96363324,0,fake
0,fake,0.1531793,0.8468207,0,fake
0,fake,0.00011569704,0.9998843,0,fake
0,fake,1.1106356e-06,0.99999887,0,fake
0,fake,0.009870509,0.9901295,0,fake
0,fake,0.0007902929,0.9992097,0,fake
0,fake,0.037420552,0.9625794,0,fake
0,fake,0.00010978157,0.9998902,0,fake
0,fake,0.014818102,0.9851819,0,fake
0,fake,0.0007081095,0.9992919,0,fake
0,fake,0.002687805,0.9973122,0,fake
0,fake,0.006683816,0.9933162,0,fake
0,fake,0.00010061992,0.9998994,0,fake
0,fake,0.0033252982,0.9966747,0,fake
0,fake,0.21321335,0.7867867,0,fake
0,fake,0.0014816921,0.9985183,0,fake
0,fake,0.0032237284,0.9967763,0,fake
0,fake,0.0075714025,0.9924286,0,fake
0,fake,0.039763454,0.96023655,0,fake
0,fake,0.003208735,0.99679124,0,fake
0,fake,0.00013309256,0.9998669,0,fake
0,fake,3.0733016e-05,0.99996924,0,fake
0,fake,0.0067543816,0.9932456,0,fake
0,fake,0.00082544266,0.99917454,0,fake
0,fake,0.00017007029,0.99982995,0,fake
0,fake,0.014735327,0.98526466,0,fake
0,fake,0.000101590595,0.99989843,0,fake
0,fake,0.0005771957,0.9994228,0,fake
0,fake,0.029649446,0.97035056,0,fake
0,fake,0.0015144763,0.9984855,0,fake
0,fake,0.0841302,0.91586983,0,fake
0,fake,0.00016771478,0.9998323,0,fake
0,fake,0.00052490795,0.9994751,0,fake
0,fake,0.006440009,0.99356,0,fake
0,fake,0.00011608218,0.9998839,0,fake
0,fake,0.00011940054,0.9998806,0,fake
0,fake,0.0020621056,0.9979379,0,fake
0,fake,0.13599406,0.8640059,0,fake
0,fake,0.00013968562,0.9998603,0,fake
0,fake,0.0003625638,0.9996374,0,fake
0,fake,0.0018236873,0.99817634,0,fake
0,fake,9.274098e-05,0.99990726,0,fake
0,fake,0.0002648394,0.9997352,0,fake
0,fake,0.0052796258,0.9947204,0,fake
0,fake,4.049235e-05,0.9999595,0,fake
0,fake,0.15472473,0.8452753,0,fake
0,fake,7.0382403e-06,0.99999297,0,fake
0,fake,0.00018290697,0.9998171,0,fake
0,fake,5.167636e-06,0.9999948,0,fake
0,fake,0.042618103,0.9573819,0,fake
0,fake,0.00023438643,0.99976563,0,fake
0,fake,0.07139352,0.9286065,0,fake
0,fake,0.00010368777,0.9998963,0,fake
0,fake,0.0009778654,0.9990221,0,fake
0,fake,1.406163e-05,0.99998593,0,fake
0,fake,0.54548943,0.45451057,0,fake
0,fake,0.0011471491,0.99885285,0,fake
0,fake,0.0043689087,0.9956311,0,fake
0,fake,1.81976e-05,0.9999818,0,fake
0,fake,0.00053774775,0.99946225,0,fake
0,fake,0.0055359052,0.9944641,0,fake
0,fake,0.64572585,0.35427415,0,fake
0,fake,0.009042702,0.9909573,0,fake
0,fake,3.0100859e-05,0.9999699,0,fake
0,fake,1.7255203e-05,0.9999828,0,fake
0,fake,0.07963099,0.920369,0,fake
0,fake,1.2649916e-05,0.99998736,0,fake
0,fake,0.0006033534,0.9993966,0,fake
0,fake,0.00064635545,0.99935365,0,fake
0,fake,8.708287e-05,0.9999129,0,fake
0,fake,0.0068985308,0.9931015,0,fake
0,fake,0.003614033,0.996386,0,fake
0,fake,0.00031731604,0.99968266,0,fake
0,fake,0.00050527375,0.99949473,0,fake
0,fake,7.707507e-05,0.99992293,0,fake
0,fake,0.002591911,0.9974081,0,fake
0,fake,0.6315707,0.3684293,0,fake
0,fake,3.929731e-06,0.99999607,0,fake
0,fake,0.26986855,0.73013145,0,fake
0,fake,0.07721836,0.92278165,0,fake
0,fake,8.2818755e-05,0.9999172,0,fake
0,fake,1.3159421e-05,0.9999868,0,fake
0,fake,0.00013819544,0.9998618,0,fake
0,fake,0.00030099347,0.999699,0,fake
0,fake,2.5145775e-05,0.99997485,0,fake
0,fake,0.0001637093,0.99983627,0,fake
0,fake,0.010301585,0.9896984,0,fake
0,fake,0.0041475235,0.9958525,0,fake
0,fake,1.3280793e-05,0.9999867,0,fake
0,fake,3.7186706e-05,0.9999628,0,fake
0,fake,0.0010073584,0.9989926,0,fake
0,fake,0.048128884,0.9518711,0,fake
0,fake,0.0029213352,0.99707866,0,fake
0,fake,0.0030470106,0.996953,0,fake
0,fake,0.013934617,0.9860654,0,fake
0,fake,0.41308296,0.58691704,0,fake
0,fake,0.0020432626,0.99795675,0,fake
0,fake,0.00075668335,0.9992433,0,fake
0,fake,0.7750825,0.22491747,1,real
0,fake,5.391578e-05,0.99994606,0,fake
0,fake,0.010865408,0.9891346,0,fake
0,fake,0.006203905,0.9937961,0,fake
0,fake,0.0011187807,0.9988812,0,fake
0,fake,0.007089447,0.99291056,0,fake
0,fake,3.2853717e-07,0.99999964,0,fake
0,fake,0.00020963389,0.9997904,0,fake
0,fake,0.021341672,0.9786583,0,fake
0,fake,0.0011703718,0.9988296,0,fake
0,fake,0.00969254,0.99030745,0,fake
0,fake,0.0031654704,0.9968345,0,fake
0,fake,0.00074527966,0.9992547,0,fake
0,fake,0.047399253,0.9526007,0,fake
0,fake,0.08344728,0.9165527,0,fake
0,fake,0.0005678383,0.99943215,0,fake
0,fake,0.00083506125,0.99916494,0,fake
0,fake,0.00065021025,0.9993498,0,fake
0,fake,0.053579763,0.94642025,0,fake
0,fake,0.0045144553,0.99548554,0,fake
0,fake,0.00049830973,0.9995017,0,fake
0,fake,4.454459e-05,0.9999555,0,fake
0,fake,0.017373165,0.98262686,0,fake
0,fake,0.41853166,0.58146834,0,fake
0,fake,6.0119164e-06,0.999994,0,fake
0,fake,0.00036784317,0.9996322,0,fake
0,fake,0.00070895214,0.99929106,0,fake
0,fake,1.1407899e-05,0.9999886,0,fake
0,fake,0.53002805,0.46997195,0,fake
0,fake,0.00411556,0.9958844,0,fake
0,fake,0.11443931,0.8855607,0,fake
0,fake,0.0016986406,0.9983014,0,fake
0,fake,0.34683695,0.6531631,0,fake
0,fake,0.03182609,0.9681739,0,fake
0,fake,0.90467256,0.09532744,1,real
0,fake,0.0014417012,0.9985583,0,fake
0,fake,0.0031424623,0.9968575,0,fake
0,fake,0.0045695202,0.99543047,0,fake
0,fake,0.0012484638,0.9987515,0,fake
0,fake,0.017600356,0.98239964,0,fake
0,fake,0.69404346,0.30595654,0,fake
0,fake,0.0017947408,0.99820524,0,fake
0,fake,0.00034824354,0.99965173,0,fake
0,fake,9.587084e-06,0.9999904,0,fake
0,fake,0.00023735654,0.99976265,0,fake
0,fake,7.287893e-05,0.9999271,0,fake
0,fake,0.0021150985,0.9978849,0,fake
0,fake,0.0006428402,0.99935716,0,fake
0,fake,0.030056613,0.9699434,0,fake
0,fake,0.0002319897,0.999768,0,fake
0,fake,0.09835084,0.9016492,0,fake
0,fake,0.00024074959,0.99975926,0,fake
0,fake,0.005065499,0.9949345,0,fake
0,fake,3.6285077e-05,0.9999637,0,fake
0,fake,4.914896e-05,0.9999508,0,fake
0,fake,0.00037745005,0.9996225,0,fake
0,fake,6.521944e-05,0.9999348,0,fake
0,fake,0.0013901308,0.99860984,0,fake
0,fake,0.00019424704,0.99980575,0,fake
0,fake,0.015984332,0.98401564,0,fake
0,fake,0.0002758474,0.99972415,0,fake
0,fake,0.041966513,0.9580335,0,fake
0,fake,0.0095125735,0.99048746,0,fake
0,fake,0.036744688,0.9632553,0,fake
0,fake,0.00081055413,0.99918944,0,fake
0,fake,0.0007593742,0.99924064,0,fake
0,fake,0.004884367,0.99511564,0,fake
0,fake,0.0067742374,0.99322575,0,fake
0,fake,0.0006733481,0.99932665,0,fake
0,fake,1.9869203e-05,0.99998015,0,fake
0,fake,0.08268534,0.91731465,0,fake
0,fake,0.39075583,0.60924417,0,fake
0,fake,0.0021174669,0.99788254,0,fake
0,fake,4.0124065e-05,0.9999599,0,fake
0,fake,8.623527e-05,0.99991375,0,fake
0,fake,0.007687044,0.99231297,0,fake
0,fake,0.00088516116,0.9991148,0,fake
0,fake,0.0003334733,0.9996665,0,fake
0,fake,0.031532854,0.9684671,0,fake
0,fake,0.0036170545,0.99638295,0,fake
0,fake,0.0068405503,0.9931595,0,fake
0,fake,2.5487773e-06,0.99999744,0,fake
0,fake,0.2700653,0.7299347,0,fake
0,fake,0.013093792,0.98690623,0,fake
0,fake,0.0013153106,0.9986847,0,fake
0,fake,0.0002630938,0.9997369,0,fake
0,fake,8.303005e-05,0.999917,0,fake
0,fake,2.1140568e-05,0.99997884,0,fake
0,fake,2.914344e-05,0.99997085,0,fake
0,fake,0.00025580538,0.9997442,0,fake
0,fake,0.000371957,0.99962807,0,fake
0,fake,0.0003991914,0.9996008,0,fake
0,fake,0.3015402,0.6984598,0,fake
0,fake,0.02651165,0.97348833,0,fake
0,fake,0.00019046216,0.99980956,0,fake
0,fake,0.00033299957,0.999667,0,fake
0,fake,0.0699018,0.9300982,0,fake
0,fake,0.00042487992,0.99957514,0,fake
0,fake,0.26233715,0.73766285,0,fake
0,fake,0.00035533714,0.99964464,0,fake
0,fake,0.020465525,0.97953445,0,fake
0,fake,0.0012540269,0.998746,0,fake
0,fake,0.00144387,0.99855614,0,fake
0,fake,0.010550309,0.9894497,0,fake
0,fake,0.065958224,0.9340418,0,fake
0,fake,7.0169554e-06,0.99999297,0,fake
0,fake,0.00030074877,0.99969923,0,fake
0,fake,0.0009594018,0.9990406,0,fake
0,fake,0.0023965894,0.9976034,0,fake
0,fake,9.133473e-05,0.9999087,0,fake
0,fake,0.00039777183,0.9996022,0,fake
0,fake,0.0061554974,0.9938445,0,fake
0,fake,0.038164943,0.961835,0,fake
0,fake,4.8098145e-06,0.9999952,0,fake
0,fake,0.77936316,0.22063684,1,real
0,fake,0.00028488654,0.9997151,0,fake
0,fake,0.0043425304,0.99565744,0,fake
0,fake,0.38694134,0.6130587,0,fake
0,fake,0.0049049933,0.995095,0,fake
0,fake,0.04212142,0.9578786,0,fake
0,fake,0.005435252,0.9945648,0,fake
0,fake,0.048794575,0.95120543,0,fake
0,fake,0.00025709491,0.9997429,0,fake
0,fake,0.003577507,0.99642247,0,fake
0,fake,0.0028189458,0.99718106,0,fake
0,fake,0.024920383,0.9750796,0,fake
0,fake,0.0025582754,0.9974417,0,fake
0,fake,4.5752665e-07,0.9999995,0,fake
0,fake,0.028117366,0.97188264,0,fake
0,fake,0.053754233,0.9462458,0,fake
0,fake,0.00023922545,0.99976075,0,fake
0,fake,5.7793608e-05,0.9999422,0,fake
0,fake,0.029319234,0.9706808,0,fake
0,fake,0.0002690966,0.9997309,0,fake
0,fake,0.015032029,0.98496795,0,fake
0,fake,0.000196553,0.9998034,0,fake
0,fake,0.008516326,0.9914837,0,fake
0,fake,0.008581914,0.99141806,0,fake
0,fake,0.0013907996,0.9986092,0,fake
0,fake,0.0039647436,0.9960353,0,fake
0,fake,8.6678985e-05,0.99991333,0,fake
0,fake,0.037671216,0.9623288,0,fake
0,fake,9.651394e-05,0.9999035,0,fake
0,fake,0.0050256117,0.9949744,0,fake
0,fake,0.0059575518,0.99404246,0,fake
0,fake,0.001767372,0.9982326,0,fake
0,fake,0.020355226,0.9796448,0,fake
0,fake,1.9705354e-05,0.9999803,0,fake
0,fake,0.00011492461,0.9998851,0,fake
0,fake,0.0024303924,0.9975696,0,fake
0,fake,0.0030730811,0.9969269,0,fake
