true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.21647368,0.7835263,0,fake
0,fake,0.03131926,0.96868074,0,fake
0,fake,0.060815115,0.9391849,0,fake
0,fake,0.18190289,0.8180971,0,fake
0,fake,0.6754564,0.3245436,0,fake
0,fake,0.11097351,0.8890265,0,fake
0,fake,0.6476027,0.35239732,0,fake
0,fake,0.33914742,0.66085255,0,fake
0,fake,0.085189186,0.91481084,0,fake
0,fake,0.12483366,0.87516636,0,fake
0,fake,0.0396167,0.9603833,0,fake
0,fake,0.21144733,0.78855264,0,fake
0,fake,0.06144082,0.9385592,0,fake
0,fake,0.6505996,0.3494004,0,fake
0,fake,0.30747256,0.6925274,0,fake
0,fake,0.054614596,0.9453854,0,fake
0,fake,0.036797173,0.96320283,0,fake
0,fake,0.5325369,0.46746308,0,fake
0,fake,0.12958941,0.87041056,0,fake
0,fake,0.030796219,0.96920377,0,fake
0,fake,0.064525805,0.9354742,0,fake
0,fake,0.045965467,0.9540345,0,fake
0,fake,0.05837983,0.9416202,0,fake
0,fake,0.080618225,0.9193818,0,fake
0,fake,0.11338102,0.886619,0,fake
0,fake,0.097276405,0.9027236,0,fake
0,fake,0.50457776,0.49542224,0,fake
0,fake,0.080785275,0.9192147,0,fake
0,fake,0.06237882,0.9376212,0,fake
0,fake,0.5832255,0.4167745,0,fake
0,fake,0.15895659,0.8410434,0,fake
0,fake,0.14268933,0.85731065,0,fake
0,fake,0.11502175,0.88497823,0,fake
0,fake,0.18411866,0.8158814,0,fake
0,fake,0.33039698,0.669603,0,fake
0,fake,0.24719425,0.75280577,0,fake
0,fake,0.1396089,0.8603911,0,fake
0,fake,0.12779118,0.87220883,0,fake
0,fake,0.18063594,0.8193641,0,fake
0,fake,0.013043354,0.98695666,0,fake
0,fake,0.059268713,0.9407313,0,fake
0,fake,0.44111046,0.5588895,0,fake
0,fake,0.7639682,0.23603177,1,real
0,fake,0.43692,0.56308,0,fake
0,fake,0.50043947,0.49956053,0,fake
0,fake,0.07058376,0.92941624,0,fake
0,fake,0.06101885,0.9389812,0,fake
0,fake,0.25866115,0.74133885,0,fake
0,fake,0.092993654,0.9070063,0,fake
0,fake,0.5088525,0.49114752,0,fake
0,fake,0.2075588,0.7924412,0,fake
0,fake,0.5176334,0.48236662,0,fake
0,fake,0.26856208,0.7314379,0,fake
0,fake,0.56161875,0.43838125,0,fake
0,fake,0.021792613,0.9782074,0,fake
0,fake,0.08368573,0.91631424,0,fake
0,fake,0.19647428,0.8035257,0,fake
0,fake,0.026392356,0.97360766,0,fake
0,fake,0.20705947,0.7929405,0,fake
0,fake,0.27965355,0.72034645,0,fake
0,fake,0.14540118,0.8545988,0,fake
0,fake,0.0461996,0.9538004,0,fake
0,fake,0.0663197,0.9336803,0,fake
0,fake,0.16361594,0.83638406,0,fake
0,fake,0.5788967,0.4211033,0,fake
0,fake,0.20462388,0.7953761,0,fake
0,fake,0.15693653,0.8430635,0,fake
0,fake,0.010751811,0.9892482,0,fake
0,fake,0.05380802,0.94619197,0,fake
0,fake,0.011708211,0.9882918,0,fake
0,fake,0.09068156,0.90931845,0,fake
0,fake,0.1563108,0.8436892,0,fake
0,fake,0.00858866,0.9914113,0,fake
0,fake,0.5076756,0.4923244,0,fake
0,fake,0.03884516,0.9611548,0,fake
0,fake,0.04412902,0.955871,0,fake
0,fake,0.02268942,0.9773106,0,fake
0,fake,0.13202336,0.86797667,0,fake
0,fake,0.50289756,0.49710244,0,fake
0,fake,0.711848,0.28815198,1,real
0,fake,0.0460935,0.9539065,0,fake
0,fake,0.44174874,0.55825126,0,fake
0,fake,0.18852773,0.8114723,0,fake
0,fake,0.054662414,0.9453376,0,fake
0,fake,0.16220817,0.8377918,0,fake
0,fake,0.5352867,0.46471328,0,fake
0,fake,0.32522827,0.6747717,0,fake
0,fake,0.086818375,0.9131816,0,fake
0,fake,0.08919509,0.9108049,0,fake
0,fake,0.5435026,0.45649737,0,fake
0,fake,0.12421923,0.87578076,0,fake
0,fake,0.26576132,0.7342387,0,fake
0,fake,0.6615939,0.3384061,0,fake
0,fake,0.0542964,0.9457036,0,fake
0,fake,0.12671457,0.8732854,0,fake
0,fake,0.39087474,0.60912526,0,fake
0,fake,0.034985475,0.9650145,0,fake
0,fake,0.32498837,0.67501163,0,fake
0,fake,0.33131668,0.6686833,0,fake
0,fake,0.30236977,0.6976302,0,fake
0,fake,0.07483735,0.9251627,0,fake
0,fake,0.027967408,0.9720326,0,fake
0,fake,0.26036453,0.73963547,0,fake
0,fake,0.051185098,0.9488149,0,fake
0,fake,0.105895974,0.894104,0,fake
0,fake,0.0431994,0.9568006,0,fake
0,fake,0.6545838,0.3454162,0,fake
0,fake,0.05027035,0.9497297,0,fake
0,fake,0.0098101,0.9901899,0,fake
0,fake,0.14451435,0.8554857,0,fake
0,fake,0.07639311,0.9236069,0,fake
0,fake,0.07164402,0.928356,0,fake
0,fake,0.20944682,0.7905532,0,fake
0,fake,0.00227472,0.9977253,0,fake
0,fake,0.22731952,0.77268046,0,fake
0,fake,0.07871969,0.9212803,0,fake
0,fake,0.108132705,0.8918673,0,fake
0,fake,0.069587514,0.9304125,0,fake
0,fake,0.18954709,0.81045294,0,fake
0,fake,0.23631772,0.76368225,0,fake
0,fake,0.03375309,0.9662469,0,fake
0,fake,0.20625557,0.79374444,0,fake
0,fake,0.045033183,0.95496684,0,fake
0,fake,0.06353663,0.93646336,0,fake
0,fake,0.5356322,0.4643678,0,fake
0,fake,0.024379695,0.9756203,0,fake
0,fake,0.040315613,0.9596844,0,fake
0,fake,0.6482366,0.35176343,0,fake
0,fake,0.20838955,0.7916105,0,fake
0,fake,0.020444935,0.9795551,0,fake
0,fake,0.2918898,0.7081102,0,fake
0,fake,0.15111569,0.84888434,0,fake
0,fake,0.31553587,0.6844641,0,fake
0,fake,0.07148641,0.9285136,0,fake
0,fake,0.03924059,0.9607594,0,fake
0,fake,0.17783533,0.82216465,0,fake
0,fake,0.12623952,0.87376046,0,fake
0,fake,0.4479822,0.5520178,0,fake
0,fake,0.14470491,0.85529506,0,fake
0,fake,0.10510213,0.8948979,0,fake
0,fake,0.22973359,0.7702664,0,fake
0,fake,0.009012767,0.99098724,0,fake
0,fake,0.07043222,0.92956775,0,fake
0,fake,0.012007243,0.98799276,0,fake
0,fake,0.57053304,0.42946696,0,fake
0,fake,0.05049885,0.94950116,0,fake
0,fake,0.62273794,0.37726206,0,fake
0,fake,0.35069647,0.64930356,0,fake
0,fake,0.41609845,0.5839015,0,fake
0,fake,0.04689329,0.9531067,0,fake
0,fake,0.22168532,0.7783147,0,fake
0,fake,0.088426664,0.91157335,0,fake
0,fake,0.45763075,0.54236925,0,fake
0,fake,0.22648335,0.77351665,0,fake
0,fake,0.110312775,0.88968724,0,fake
0,fake,0.58942646,0.41057354,0,fake
0,fake,0.055263683,0.9447363,0,fake
0,fake,0.11531671,0.8846833,0,fake
0,fake,0.084503025,0.91549695,0,fake
0,fake,0.046734244,0.9532658,0,fake
0,fake,0.27931944,0.7206806,0,fake
0,fake,0.30272356,0.6972765,0,fake
0,fake,0.16424417,0.8357558,0,fake
0,fake,0.63692945,0.36307055,0,fake
0,fake,0.20090951,0.7990905,0,fake
0,fake,0.1756236,0.8243764,0,fake
0,fake,0.3482931,0.65170693,0,fake
0,fake,0.016795928,0.98320407,0,fake
0,fake,0.08545197,0.91454804,0,fake
0,fake,0.13229273,0.86770725,0,fake
0,fake,0.031067714,0.9689323,0,fake
0,fake,0.28818434,0.71181566,0,fake
0,fake,0.040238384,0.9597616,0,fake
0,fake,0.02577563,0.9742244,0,fake
0,fake,0.28732163,0.7126784,0,fake
0,fake,0.3305765,0.66942346,0,fake
0,fake,0.8672886,0.13271141,1,real
0,fake,0.16807516,0.83192486,0,fake
0,fake,0.050017986,0.949982,0,fake
0,fake,0.19111131,0.8088887,0,fake
0,fake,0.08584266,0.91415733,0,fake
0,fake,0.7262669,0.27373308,1,real
0,fake,0.24242331,0.7575767,0,fake
0,fake,0.22509257,0.7749074,0,fake
0,fake,0.17902951,0.8209705,0,fake
0,fake,0.23967601,0.760324,0,fake
0,fake,0.04550654,0.95449346,0,fake
0,fake,0.9272135,0.07278651,1,real
0,fake,0.5031692,0.49683082,0,fake
0,fake,0.03736858,0.9626314,0,fake
0,fake,0.26540107,0.73459893,0,fake
0,fake,0.27874345,0.72125655,0,fake
0,fake,0.075586356,0.9244136,0,fake
0,fake,0.31744528,0.6825547,0,fake
0,fake,0.69322085,0.30677915,0,fake
0,fake,0.39748394,0.60251606,0,fake
0,fake,0.3309154,0.6690846,0,fake
0,fake,0.05404875,0.9459512,0,fake
0,fake,0.0917791,0.9082209,0,fake
0,fake,0.06573752,0.93426245,0,fake
0,fake,0.20457287,0.79542714,0,fake
0,fake,0.67950726,0.32049274,0,fake
0,fake,0.19181134,0.8081887,0,fake
0,fake,0.27751198,0.72248805,0,fake
0,fake,0.023093889,0.9769061,0,fake
0,fake,0.060030594,0.9399694,0,fake
0,fake,0.25134572,0.74865425,0,fake
0,fake,0.1094444,0.8905556,0,fake
0,fake,0.22881728,0.7711827,0,fake
0,fake,0.64177954,0.35822046,0,fake
0,fake,0.0243946,0.9756054,0,fake
0,fake,0.013703604,0.9862964,0,fake
0,fake,0.07465111,0.9253489,0,fake
0,fake,0.14542283,0.8545772,0,fake
0,fake,0.7997672,0.2002328,1,real
0,fake,0.0745869,0.92541313,0,fake
0,fake,0.040507015,0.959493,0,fake
0,fake,0.60689336,0.39310664,0,fake
0,fake,0.18233795,0.81766206,0,fake
0,fake,0.15272757,0.8472724,0,fake
0,fake,0.16083726,0.8391627,0,fake
0,fake,0.31796926,0.68203074,0,fake
0,fake,0.46981263,0.53018737,0,fake
0,fake,0.3562401,0.6437599,0,fake
0,fake,0.24236403,0.75763595,0,fake
0,fake,0.0016506754,0.9983493,0,fake
0,fake,0.25857663,0.74142337,0,fake
0,fake,0.0063126087,0.9936874,0,fake
0,fake,0.3018048,0.6981952,0,fake
0,fake,0.16146307,0.8385369,0,fake
0,fake,0.15941761,0.8405824,0,fake
0,fake,0.21728574,0.78271425,0,fake
0,fake,0.1902953,0.8097047,0,fake
0,fake,0.010607848,0.98939216,0,fake
0,fake,0.050337605,0.9496624,0,fake
0,fake,0.06385776,0.93614227,0,fake
0,fake,0.3555449,0.6444551,0,fake
0,fake,0.011015197,0.9889848,0,fake
0,fake,0.17211738,0.82788265,0,fake
0,fake,0.924963,0.075037,1,real
0,fake,0.09193968,0.9080603,0,fake
0,fake,0.8744593,0.12554067,1,real
0,fake,0.34494793,0.65505207,0,fake
0,fake,0.14828019,0.8517198,0,fake
0,fake,0.06176507,0.9382349,0,fake
0,fake,0.102475956,0.89752406,0,fake
0,fake,0.06959066,0.9304093,0,fake
0,fake,0.1105875,0.8894125,0,fake
0,fake,0.15792848,0.84207153,0,fake
0,fake,0.18609084,0.8139092,0,fake
0,fake,0.4695852,0.5304148,0,fake
0,fake,0.0163334,0.9836666,0,fake
0,fake,0.09672781,0.9032722,0,fake
0,fake,0.41486737,0.5851326,0,fake
0,fake,0.23239397,0.767606,0,fake
0,fake,0.010864748,0.98913527,0,fake
0,fake,0.27884743,0.72115254,0,fake
0,fake,0.06205241,0.9379476,0,fake
0,fake,0.37724164,0.6227584,0,fake
0,fake,0.026139785,0.9738602,0,fake
0,fake,0.4766196,0.5233804,0,fake
0,fake,0.25038886,0.74961114,0,fake
0,fake,0.16013333,0.83986664,0,fake
0,fake,0.5238581,0.47614193,0,fake
0,fake,0.36478528,0.6352147,0,fake
0,fake,0.81598353,0.18401647,1,real
0,fake,0.7072584,0.2927416,0,fake
0,fake,0.18465535,0.81534463,0,fake
0,fake,0.44624346,0.55375654,0,fake
0,fake,0.82139355,0.17860645,1,real
0,fake,0.049491514,0.9505085,0,fake
0,fake,0.12200271,0.8779973,0,fake
0,fake,0.08775831,0.9122417,0,fake
0,fake,0.22296394,0.7770361,0,fake
0,fake,0.09748576,0.9025142,0,fake
0,fake,0.3503141,0.64968586,0,fake
0,fake,0.26348087,0.7365191,0,fake
0,fake,0.042345434,0.9576546,0,fake
0,fake,0.6259999,0.37400007,0,fake
0,fake,0.65806556,0.34193444,0,fake
0,fake,0.077382416,0.92261755,0,fake
0,fake,0.23388416,0.76611584,0,fake
0,fake,0.5274068,0.4725932,0,fake
0,fake,0.20538382,0.79461616,0,fake
0,fake,0.20594941,0.7940506,0,fake
0,fake,0.10615407,0.8938459,0,fake
0,fake,0.4078143,0.59218574,0,fake
0,fake,0.14911933,0.8508807,0,fake
0,fake,0.043951,0.956049,0,fake
0,fake,0.45088935,0.54911065,0,fake
0,fake,0.03666876,0.9633312,0,fake
0,fake,0.0043871994,0.9956128,0,fake
0,fake,0.12886217,0.87113786,0,fake
0,fake,0.436385,0.56361496,0,fake
0,fake,0.0872061,0.9127939,0,fake
0,fake,0.22685635,0.77314365,0,fake
0,fake,0.078501396,0.9214986,0,fake
0,fake,0.6160136,0.3839864,0,fake
0,fake,0.7020518,0.29794818,0,fake
0,fake,0.07445327,0.9255467,0,fake
0,fake,0.11845337,0.8815466,0,fake
0,fake,0.22315685,0.77684313,0,fake
0,fake,0.6049657,0.3950343,0,fake
0,fake,0.2380573,0.7619427,0,fake
0,fake,0.71241206,0.28758794,1,real
0,fake,0.21349557,0.78650445,0,fake
0,fake,0.22834854,0.77165145,0,fake
0,fake,0.041360397,0.9586396,0,fake
0,fake,0.7158821,0.28411788,1,real
0,fake,0.055305097,0.9446949,0,fake
0,fake,0.044731945,0.955268,0,fake
0,fake,0.25157383,0.7484262,0,fake
0,fake,0.05346109,0.9465389,0,fake
0,fake,0.07377478,0.92622524,0,fake
0,fake,0.102440365,0.89755964,0,fake
0,fake,0.08392305,0.91607696,0,fake
0,fake,0.08660953,0.91339046,0,fake
0,fake,0.09966614,0.9003339,0,fake
0,fake,0.24243008,0.7575699,0,fake
0,fake,0.38227126,0.6177287,0,fake
0,fake,0.73128355,0.26871645,1,real
0,fake,0.25721404,0.74278593,0,fake
0,fake,0.27585983,0.72414017,0,fake
0,fake,0.18607278,0.81392723,0,fake
0,fake,0.0067791357,0.99322087,0,fake
0,fake,0.24805962,0.75194037,0,fake
0,fake,0.78825605,0.21174395,1,real
0,fake,0.3695006,0.63049936,0,fake
0,fake,0.0026384275,0.9973616,0,fake
0,fake,0.024405655,0.97559434,0,fake
0,fake,0.120973736,0.8790263,0,fake
0,fake,0.008885352,0.9911147,0,fake
0,fake,0.41310218,0.58689785,0,fake
0,fake,0.10512014,0.8948799,0,fake
0,fake,0.33971632,0.6602837,0,fake
0,fake,0.08597139,0.9140286,0,fake
0,fake,0.11099794,0.8890021,0,fake
0,fake,0.06274876,0.9372512,0,fake
0,fake,0.044989064,0.95501095,0,fake
0,fake,0.7047977,0.2952023,0,fake
0,fake,0.5598554,0.4401446,0,fake
0,fake,0.07731902,0.922681,0,fake
0,fake,0.74936074,0.25063926,1,real
0,fake,0.1276261,0.8723739,0,fake
0,fake,0.0012724216,0.99872756,0,fake
0,fake,0.041707512,0.9582925,0,fake
0,fake,0.13409187,0.86590815,0,fake
0,fake,0.4992261,0.5007739,0,fake
0,fake,0.043823823,0.95617616,0,fake
0,fake,0.042999227,0.9570008,0,fake
0,fake,0.48366904,0.51633096,0,fake
0,fake,0.32462877,0.6753712,0,fake
0,fake,0.36571556,0.63428444,0,fake
0,fake,0.25212395,0.74787605,0,fake
0,fake,0.35026807,0.64973193,0,fake
0,fake,0.10463143,0.8953686,0,fake
0,fake,0.18243079,0.8175692,0,fake
0,fake,0.4176646,0.5823354,0,fake
0,fake,0.22894777,0.77105224,0,fake
0,fake,0.10396513,0.89603484,0,fake
0,fake,0.35156682,0.6484332,0,fake
0,fake,0.25198376,0.74801624,0,fake
0,fake,0.009043351,0.99095666,0,fake
0,fake,0.02156668,0.9784333,0,fake
0,fake,0.20563588,0.7943641,0,fake
0,fake,0.02284905,0.977151,0,fake
0,fake,0.061879627,0.93812037,0,fake
0,fake,0.24688601,0.753114,0,fake
0,fake,0.14900808,0.8509919,0,fake
0,fake,0.44889313,0.55110687,0,fake
0,fake,0.82147646,0.17852354,1,real
0,fake,0.1241418,0.8758582,0,fake
0,fake,0.21848606,0.7815139,0,fake
0,fake,0.17491832,0.8250817,0,fake
0,fake,0.12796135,0.87203866,0,fake
0,fake,0.30980182,0.6901982,0,fake
0,fake,0.21193878,0.7880612,0,fake
0,fake,0.052092906,0.9479071,0,fake
0,fake,0.2258396,0.7741604,0,fake
0,fake,0.17059185,0.82940817,0,fake
0,fake,0.22103128,0.7789687,0,fake
0,fake,0.011520616,0.9884794,0,fake
0,fake,0.022446012,0.97755396,0,fake
0,fake,0.04432427,0.9556757,0,fake
0,fake,0.49360943,0.5063906,0,fake
0,fake,0.6944193,0.30558068,0,fake
0,fake,0.08125552,0.9187445,0,fake
0,fake,0.1282307,0.8717693,0,fake
0,fake,0.3606112,0.6393888,0,fake
0,fake,0.026456978,0.97354305,0,fake
0,fake,0.31163067,0.68836933,0,fake
0,fake,0.21570121,0.7842988,0,fake
0,fake,0.43337694,0.5666231,0,fake
0,fake,0.041856863,0.9581431,0,fake
0,fake,0.8151829,0.18481708,1,real
0,fake,0.31675744,0.68324256,0,fake
0,fake,0.4275251,0.5724749,0,fake
0,fake,0.045619044,0.9543809,0,fake
0,fake,0.25761902,0.742381,0,fake
0,fake,0.32802424,0.67197573,0,fake
0,fake,0.24348688,0.7565131,0,fake
0,fake,0.062515765,0.93748426,0,fake
0,fake,0.73861545,0.26138455,1,real
0,fake,0.48005214,0.5199479,0,fake
0,fake,0.5035508,0.49644917,0,fake
0,fake,0.026752068,0.97324795,0,fake
0,fake,0.26437247,0.73562753,0,fake
0,fake,0.047233004,0.952767,0,fake
0,fake,0.08954347,0.91045654,0,fake
0,fake,0.33041978,0.6695802,0,fake
0,fake,0.24835214,0.75164783,0,fake
0,fake,0.07417318,0.9258268,0,fake
0,fake,0.13659947,0.8634005,0,fake
0,fake,0.041401915,0.9585981,0,fake
0,fake,0.0859802,0.9140198,0,fake
0,fake,0.6698948,0.3301052,0,fake
0,fake,0.13799188,0.8620081,0,fake
0,fake,0.024354063,0.97564596,0,fake
0,fake,0.5843623,0.41563767,0,fake
0,fake,0.14799154,0.85200846,0,fake
0,fake,0.17921014,0.8207899,0,fake
0,fake,0.15139028,0.8486097,0,fake
0,fake,0.023392696,0.9766073,0,fake
0,fake,0.4541434,0.5458566,0,fake
0,fake,0.24265066,0.7573494,0,fake
0,fake,0.05188738,0.9481126,0,fake
0,fake,0.14418401,0.855816,0,fake
0,fake,0.24545772,0.7545423,0,fake
0,fake,0.15050913,0.8494909,0,fake
0,fake,0.5000069,0.4999931,0,fake
0,fake,0.24097595,0.759024,0,fake
0,fake,0.39969483,0.6003052,0,fake
0,fake,0.0910881,0.9089119,0,fake
0,fake,0.923344,0.076655984,1,real
0,fake,0.20884806,0.79115194,0,fake
0,fake,0.34107974,0.6589203,0,fake
0,fake,0.8441293,0.15587068,1,real
0,fake,0.06977732,0.9302227,0,fake
0,fake,0.073213525,0.9267865,0,fake
0,fake,0.24039783,0.7596022,0,fake
0,fake,0.044672273,0.95532775,0,fake
0,fake,0.44723806,0.5527619,0,fake
0,fake,0.11924303,0.880757,0,fake
0,fake,0.013750058,0.9862499,0,fake
0,fake,0.8304939,0.16950607,1,real
0,fake,0.44645998,0.55354,0,fake
0,fake,0.151191,0.848809,0,fake
0,fake,0.1138783,0.8861217,0,fake
0,fake,0.057509057,0.94249094,0,fake
0,fake,0.04349338,0.9565066,0,fake
0,fake,0.03500087,0.96499914,0,fake
0,fake,0.40919277,0.5908072,0,fake
0,fake,0.06409384,0.9359062,0,fake
0,fake,0.026728863,0.97327113,0,fake
0,fake,0.08802534,0.91197467,0,fake
0,fake,0.21845393,0.78154606,0,fake
0,fake,0.87130886,0.12869114,1,real
0,fake,0.5008801,0.49911988,0,fake
0,fake,0.9674174,0.03258258,1,real
0,fake,0.26304173,0.73695827,0,fake
0,fake,0.19899523,0.80100477,0,fake
0,fake,0.070741154,0.9292588,0,fake
0,fake,0.22633645,0.7736635,0,fake
0,fake,0.5967359,0.4032641,0,fake
0,fake,0.31994116,0.68005884,0,fake
0,fake,0.35184038,0.6481596,0,fake
0,fake,0.10025735,0.89974266,0,fake
0,fake,0.62733996,0.37266004,0,fake
0,fake,0.08305259,0.9169474,0,fake
0,fake,0.15263397,0.84736603,0,fake
0,fake,0.08537909,0.91462094,0,fake
0,fake,0.14580582,0.85419416,0,fake
0,fake,0.18975665,0.81024337,0,fake
0,fake,0.2239687,0.7760313,0,fake
0,fake,0.39092904,0.60907096,0,fake
0,fake,0.34741697,0.652583,0,fake
0,fake,0.061670568,0.93832946,0,fake
0,fake,0.87667364,0.12332636,1,real
0,fake,0.19717158,0.80282843,0,fake
0,fake,0.06938837,0.9306116,0,fake
0,fake,0.19693503,0.80306494,0,fake
0,fake,0.32636198,0.673638,0,fake
0,fake,0.046546128,0.9534539,0,fake
0,fake,0.29387218,0.7061278,0,fake
0,fake,0.09401361,0.90598637,0,fake
0,fake,0.07077407,0.9292259,0,fake
0,fake,0.25397265,0.74602735,0,fake
0,fake,0.5161412,0.48385882,0,fake
0,fake,0.31597114,0.68402886,0,fake
0,fake,0.30441535,0.69558465,0,fake
0,fake,0.46183306,0.53816694,0,fake
0,fake,0.33606276,0.6639372,0,fake
0,fake,0.22868797,0.771312,0,fake
0,fake,0.018869165,0.98113084,0,fake
0,fake,0.36279485,0.6372051,0,fake
0,fake,0.035633363,0.9643666,0,fake
0,fake,0.7198677,0.2801323,1,real
0,fake,0.032361977,0.967638,0,fake
0,fake,0.4543332,0.5456668,0,fake
0,fake,0.14580569,0.8541943,0,fake
0,fake,0.05672668,0.9432733,0,fake
0,fake,0.01582577,0.98417425,0,fake
0,fake,0.061484493,0.9385155,0,fake
0,fake,0.026903678,0.9730963,0,fake
0,fake,0.07125689,0.9287431,0,fake
0,fake,0.561566,0.438434,0,fake
0,fake,0.09589601,0.904104,0,fake
0,fake,0.11321339,0.8867866,0,fake
0,fake,0.22264855,0.77735144,0,fake
0,fake,0.5861294,0.41387057,0,fake
0,fake,0.2020579,0.7979421,0,fake
0,fake,0.10053349,0.8994665,0,fake
0,fake,0.0073835435,0.9926165,0,fake
0,fake,0.30602324,0.69397676,0,fake
0,fake,0.6943777,0.30562228,0,fake
0,fake,0.4505146,0.5494854,0,fake
0,fake,0.1977733,0.8022267,0,fake
0,fake,0.07096367,0.9290363,0,fake
0,fake,0.044867225,0.9551328,0,fake
0,fake,0.33846903,0.661531,0,fake
0,fake,0.12098648,0.87901354,0,fake
0,fake,0.058005378,0.9419946,0,fake
0,fake,0.33247355,0.6675265,0,fake
0,fake,0.08486198,0.915138,0,fake
0,fake,0.24204783,0.75795215,0,fake
0,fake,0.0046202745,0.99537975,0,fake
0,fake,0.21575327,0.78424674,0,fake
0,fake,0.24238737,0.75761265,0,fake
0,fake,0.029841555,0.97015846,0,fake
0,fake,0.46719417,0.5328058,0,fake
0,fake,0.5692825,0.43071753,0,fake
0,fake,0.38902274,0.6109773,0,fake
0,fake,0.07642474,0.9235753,0,fake
0,fake,0.20188637,0.79811364,0,fake
0,fake,0.5330606,0.4669394,0,fake
0,fake,0.15829223,0.84170777,0,fake
0,fake,0.05685473,0.9431453,0,fake
0,fake,0.110070504,0.8899295,0,fake
0,fake,0.1816171,0.8183829,0,fake
0,fake,0.9047878,0.09521222,1,real
0,fake,0.08031419,0.91968584,0,fake
0,fake,0.09854444,0.9014556,0,fake
0,fake,0.044366427,0.9556336,0,fake
0,fake,0.38206178,0.6179382,0,fake
0,fake,0.31805694,0.68194306,0,fake
0,fake,0.025416404,0.9745836,0,fake
0,fake,0.10055911,0.8994409,0,fake
0,fake,0.14884193,0.8511581,0,fake
0,fake,0.3730587,0.6269413,0,fake
0,fake,0.2791245,0.7208755,0,fake
0,fake,0.028990319,0.9710097,0,fake
0,fake,0.10256546,0.89743453,0,fake
0,fake,0.27607036,0.72392964,0,fake
0,fake,0.6194605,0.38053948,0,fake
0,fake,0.2589103,0.7410897,0,fake
0,fake,0.169554,0.830446,0,fake
0,fake,0.41469032,0.5853097,0,fake
0,fake,0.026548656,0.9734513,0,fake
0,fake,0.24933723,0.7506628,0,fake
0,fake,0.01103598,0.988964,0,fake
0,fake,0.044966258,0.9550337,0,fake
0,fake,0.10858592,0.8914141,0,fake
0,fake,0.28017795,0.71982205,0,fake
0,fake,0.11415054,0.8858495,0,fake
0,fake,0.4317034,0.5682966,0,fake
0,fake,0.8592326,0.1407674,1,real
0,fake,0.25747496,0.74252504,0,fake
0,fake,0.050423875,0.94957614,0,fake
0,fake,0.38810855,0.61189145,0,fake
0,fake,0.049615346,0.9503847,0,fake
0,fake,0.69802094,0.30197906,0,fake
0,fake,0.16106306,0.8389369,0,fake
0,fake,0.3781397,0.62186027,0,fake
0,fake,0.49711588,0.50288415,0,fake
0,fake,0.03859461,0.9614054,0,fake
0,fake,0.19907847,0.80092156,0,fake
0,fake,0.14263646,0.8573635,0,fake
0,fake,0.3843967,0.6156033,0,fake
0,fake,0.24769333,0.7523067,0,fake
0,fake,0.25887704,0.74112296,0,fake
0,fake,0.08036145,0.9196386,0,fake
0,fake,0.26618502,0.73381495,0,fake
0,fake,0.039189406,0.9608106,0,fake
0,fake,0.09948335,0.9005166,0,fake
0,fake,0.07288803,0.927112,0,fake
0,fake,0.052839488,0.9471605,0,fake
0,fake,0.040404864,0.95959514,0,fake
0,fake,0.32111824,0.67888176,0,fake
0,fake,0.27931625,0.72068375,0,fake
0,fake,0.045033943,0.95496607,0,fake
0,fake,0.40257776,0.59742224,0,fake
0,fake,0.04439041,0.95560956,0,fake
0,fake,0.45893463,0.54106534,0,fake
0,fake,0.5217468,0.4782532,0,fake
0,fake,0.11948198,0.880518,0,fake
0,fake,0.19070198,0.80929804,0,fake
0,fake,0.73022366,0.26977634,1,real
0,fake,0.21846062,0.7815394,0,fake
0,fake,0.021616623,0.97838336,0,fake
0,fake,0.009014655,0.99098533,0,fake
0,fake,0.15522589,0.8447741,0,fake
0,fake,0.2875085,0.7124915,0,fake
0,fake,0.5867282,0.41327178,0,fake
0,fake,0.15799804,0.842002,0,fake
0,fake,0.040241525,0.95975846,0,fake
0,fake,0.49050164,0.50949836,0,fake
0,fake,0.39531448,0.60468554,0,fake
0,fake,0.5416884,0.45831162,0,fake
0,fake,0.02052149,0.97947854,0,fake
0,fake,0.61542225,0.38457775,0,fake
0,fake,0.24142875,0.75857127,0,fake
0,fake,0.029720891,0.9702791,0,fake
0,fake,0.057817634,0.94218236,0,fake
0,fake,0.21219134,0.78780866,0,fake
0,fake,0.10943701,0.890563,0,fake
0,fake,0.15535815,0.84464186,0,fake
0,fake,0.02173845,0.97826153,0,fake
0,fake,0.060296234,0.93970376,0,fake
0,fake,0.0174763,0.9825237,0,fake
0,fake,0.20571923,0.79428077,0,fake
0,fake,0.019177293,0.9808227,0,fake
0,fake,0.12415628,0.8758437,0,fake
0,fake,0.33768958,0.6623104,0,fake
0,fake,0.3483419,0.65165806,0,fake
0,fake,0.21098447,0.78901553,0,fake
0,fake,0.0043510925,0.9956489,0,fake
0,fake,0.43184394,0.56815606,0,fake
0,fake,0.5148919,0.48510808,0,fake
0,fake,0.015085099,0.9849149,0,fake
0,fake,0.6481508,0.3518492,0,fake
0,fake,0.85844105,0.14155895,1,real
0,fake,0.25381774,0.74618226,0,fake
0,fake,0.71250015,0.28749985,1,real
0,fake,0.23559268,0.76440734,0,fake
0,fake,0.02031965,0.97968036,0,fake
0,fake,0.042945646,0.9570544,0,fake
0,fake,0.019646628,0.98035336,0,fake
0,fake,0.22715032,0.7728497,0,fake
